/active/SInjection-Detection-Evaluation-GET-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,password,89,371777707191d5ca1396bc070f49881a,BBCF265A353C718ADB684CBDDE916FDE,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,username,89,f290159ee725b9a1b1917a1af01c64f7,C45DFF178191C9467A9B449A8D0F0899,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case02-InjectionInSearch-String-UnionExploit-With200Errors.jsp,msg,89,68ee8262a50e6a12a1684413cca54057,605C2B0B354F871466F0C0EAC531A2C0,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case03-InjectionInCalc-String-BooleanExploit-With200Errors.jsp,username,89,a7ae27c5492eb7718a614a8356eb786,98B3CFA9428C4666AC19C427C93497B2,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case04-InjectionInUpdate-String-CommandInjection-With200Errors.jsp,msg,89,531595a3d4e0b9accb8e6c8eee345bb8,45FE1E7B715F70EB2A55503086064A47,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,89,2e7d714d4e38a1d1bfa0d746416a2888,DED8BFCBA03A1FC4B2DF4B93E728065B,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,89,53c2e91baf89514dbb2be3e711f099f5,DED8BFCBA03A1FC4B2DF4B93E728065B,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case06-InjectionInView-Numeric-PermissionBypass-With200Errors.jsp,transactionId,89,10ebf2c8889aa42c2182acfe626b5f,3BF2F7809D903096F1678983B664C97C,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case07-InjectionInSearch-Numeric-UnionExploit-With200Errors.jsp,msgId,89,cdcb7a5ffc11e69b63db26d4aa49f54a,E67DD23D5ACD919D0EEE3BCF1CB9DD82,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case08-InjectionInCalc-Numeric-BooleanExploit-With200Errors.jsp,minBalanace,89,4ee50787f464b1a27f03c33be696d6a4,9CAD546682E268F6BA01E3DB180871E7,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case09-InjectionInUpdate-Numeric-CommandInjection-With200Errors.jsp,msgid,89,fb91b2444bf9a1e9b36b6967d14dfaf0,429DE7F7DDC24E7A4AB2EF01D860A58A,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,89,88db32169b2ba313dd4079b323495cf3,A6E9BF57CF0B2C5CA1D0AA454E8ABC2B,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,89,f8d50eae67902ef62c7990c396154c39,A6E9BF57CF0B2C5CA1D0AA454E8ABC2B,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case11-InjectionInView-Date-PermissionBypass-With200Errors.jsp,transactionDate,89,f0e9161d2b04007247164d33bc775630,19E807635F9F809A054C7E5DE432CD19,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case12-InjectionInSearch-Date-UnionExploit-With200Errors.jsp,transactionDate,89,f79598c770c92ef0a04fe8b18c3f925f,847D2BC2FA551561BE825117FDE74C45,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case13-InjectionInCalc-Date-BooleanExploit-With200Errors.jsp,transactionDate,89,58564045dd3a7aa3b49144079301075d,323D140BBB486EC8067FCAB9FA0A9505,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case14-InjectionInUpdate-Date-CommandInjection-With200Errors.jsp,transactionDate,89,44296a0412f83259251932578e0601d7,F417FFC723A59428E8FCB25F5C51F95B,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-With200Errors.jsp,transactionDate,89,5018fc08d938fbfd7aa429b0618bc0b4,5D538844318D1100763C12F1C7540E52,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-With200Errors.jsp,transactionDate,89,aad4d2a80a5121c7dd5153864470076d,5D538844318D1100763C12F1C7540E52,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-With200Errors.jsp,transactionId,89,5406ef078f7587677e02a73a7104d02d,DCA196AA69F3BE7522EE56CFEB4BBE29,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-With200Errors.jsp,transactionId,89,e1a110a32c410f73d006648188c13eaa,DCA196AA69F3BE7522EE56CFEB4BBE29,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-With200Errors.jsp,msgId,89,12c1d8bdbe813db239e185c365ef1055,9DA999FF52CE7B7572697740CC144508,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-With200Errors.jsp,msgId,89,7c34a0b49c05a852ff805f4f8200c841,9DA999FF52CE7B7572697740CC144508,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-With200Errors.jsp,minBalanace,89,9fb8135990af8df5b3e8c92a61aba2b0,7F9C3277D6A44C318D1B70534C050E4A,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Error/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-With200Errors.jsp,msgid,89,ab0cf9a9ed05500fadc4e96f225a4a20,617015D76963A8474BDE2ECA0E5834EF,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,msg,89,b1859ada814e8cb960c90b0c54c9dc3c,9C603B50C1B57E50C3872DC65C2A795E,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,target,89,b3e689ffe21eed1d630d57ce7a8bad9d,64EF749746D3998FF748B878964D1178,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-200Identical/Case01-InjectionInView-Numeric-Blind-200ValidResponseWithDefaultOnException.jsp,transactionId,89,2d19cf53bed1d42d06d6e34375d145c7,FC97B6C93E5BD8426A18C92F58AECABA,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Identical/Case02-InjectionInView-String-Blind-200ValidResponseWithDefaultOnException.jsp,username,89,6b5e58d5ddf6a7a318f29b2a1b9ac101,C7DA6071EBC5D7361017A5E82DF45226,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Valid/Case03-InjectionInCalc-String-BooleanExploit-WithDifferent200Responses.jsp,username,89,a9c9fdc4eea25bffb13d2171c7bc8f6a,8358ECD75AF04C804CE460560F90EAA6,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Valid/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-WithDifferent200Responses.jsp,orderby,89,7c86eaf48a6118edb47109726a39ec45,43EA03CE3A161595042B7DD720D4F314,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Valid/Case06-InjectionInView-Numeric-PermissionBypass-WithDifferent200Responses.jsp,transactionId,89,be9a12c211259c26f550fdfe3a381e78,20FBA495708CB67DE559471F911358A2,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Valid/Case07-InjectionInSearch-Numeric-UnionExploit-WithDifferent200Responses.jsp,msgId,89,3cbd919e3285dd9da462b14347a070dc,B6D5E63819CB01ADCFC88E2D28958558,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Valid/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-WithDifferent200Responses.jsp,orderby,89,a575a12d7574b69824068a030a3f5c4a,7E38FB895BD82D37DF5BCF8D859787DF,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Valid/Case11-InjectionInView-Date-PermissionBypass-WithDifferent200Responses.jsp,transactionDate,89,be861152ff231c52214fad2e0a967f8,B9B66F46B2632719972F284270DFAB17,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Valid/Case12-InjectionInSearch-Date-UnionExploit-WithDifferent200Responses.jsp,transactionDate,89,ac97d59db53dbd2b9ef3371ad36370ed,BAAA1AC7027F10B485136EEF6E704B81,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Valid/Case13-InjectionInCalc-Date-BooleanExploit-WithDifferent200Responses.jsp,transactionDate,89,42e99d32fa5a690703b28665948a03b1,90494717E8E81DBD0FE79A873603D7DE,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Valid/Case14-InjectionInUpdate-Date-CommandInjection-WithDifferent200Responses.jsp,transactionDate,89,8a39360cfda3449e7aa0aebc46b576be,D4D835859E479D729EE3B2B3363CD919,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Valid/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-WithDifferent200Responses.jsp,transactionDate,89,9688f0b9c47d6397143bc636ac16d513,18D2FFA0654427872A3B4FFA63A36A02,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Valid/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-WithDifferent200Responses.jsp,transactionId,89,d6fc5ead635125a64ef8e5c47556f4b0,A987719825D31560FA271C5FB6402D22,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-200Valid/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-WithDifferent200Responses.jsp,msgId,89,b62db8a9c507120380c4c261dd082625,D8BBDCC3EC08178AA3792728095C8700,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-500Error/Case03-InjectionInCalc-String-BooleanExploit-WithErrors.jsp,username,89,ab94bb68f4acede697bebf211b54b745,15FB82B066FB63F0E63F4BEF0A44A513,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-500Error/Case04-InjectionInUpdate-String-CommandInjection-WithErrors.jsp,msg,89,8111c08a64ef69463e8b1390cdb59f5f,EE97C7628E736703FB2EE8BB648A4A42,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-500Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-WithErrors.jsp,orderby,89,ac29a12db02c60c2d88529cf69dd5da5,0967CA654B7C5C629E779400A91CD91A,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-500Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-WithErrors.jsp,orderby,89,efc509752e23972ea689efc11c81a995,0967CA654B7C5C629E779400A91CD91A,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-500Error/Case06-InjectionInView-Numeric-PermissionBypass-WithErrors.jsp,transactionId,89,facf1da5bf3071dc7bfb97d7758e1552,DADC67F7FD1A5DF83B3AE2CA631690A4,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-500Error/Case07-InjectionInSearch-Numeric-UnionExploit-WithErrors.jsp,msgId,89,64fcc8ef943dddab3de34fc0a523d87,53E661939AE2DBEA4E49CB1B4D512A9A,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-500Error/Case08-InjectionInCalc-Numeric-BooleanExploit-WithErrors.jsp,minBalanace,89,1474ce76ab633380b07abc7b1a078886,5C3985873478B8BDFE612DB2462C2C36,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-500Error/Case09-InjectionInUpdate-Numeric-CommandInjection-WithErrors.jsp,msgid,89,1a197880ec2f88f17afcd9a5b431be8e,78EA37295F6680DCCA30257B4D720D09,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-500Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-WithErrors.jsp,orderby,89,46eea33c89bc1461c28c339e43b12a5e,A61757E46CD2D27DCA45953CF16F75E3,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-500Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-WithErrors.jsp,orderby,89,76c5355b27d40572e482e4a3cbe0e287,A61757E46CD2D27DCA45953CF16F75E3,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-500Error/Case11-InjectionInView-Date-PermissionBypass-WithErrors.jsp,transactionDate,89,ebeeed3c345113527aa1884263dd03cc,7AA591819D67FAFB7D79B0C06AA159FF,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-500Error/Case12-InjectionInSearch-Date-UnionExploit-WithErrors.jsp,transactionDate,89,338793693d481e4ae2f3e45888ab5e9,2AF3E69A096A0290C9B76E23007BFE6F,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-500Error/Case13-InjectionInCalc-Date-BooleanExploit-WithErrors.jsp,transactionDate,89,8fb6bcd578ec1602ac4c75f2739f4ecb,A8B559578D0A26B7E20E37E65DC61491,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-500Error/Case14-InjectionInUpdate-Date-CommandInjection-WithErrors.jsp,transactionDate,89,6c99b12e3c5604b73b6ba7ada40b4de0,7104B7C5026D835171B1BDF40C78253F,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-500Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-WithErrors.jsp,transactionDate,89,1ed93e3608e3475ed00089831ac11025,C72A4B560E2BC6A0200CFBCB6246D632,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-500Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-WithErrors.jsp,transactionDate,89,d071800c885a0be2f093872939b8e504,C72A4B560E2BC6A0200CFBCB6246D632,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-500Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-WithErrors.jsp,transactionId,89,1b24d0267ab370cf8cbd45533fd50393,136C5B1905D35BEFD6469DADBEA3E0F3,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-500Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-WithErrors.jsp,transactionId,89,760d42dc0419dbdf7c52de96b50004e9,136C5B1905D35BEFD6469DADBEA3E0F3,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-500Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-WithErrors.jsp,msgId,89,2eb1247d4cbd21a7deef32361f3d1948,0E4775366E6E1CD78EEAF8405BE5139A,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-GET-500Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-WithErrors.jsp,msgId,89,b990bf9a7a362704a57271e67ef49d95,0E4775366E6E1CD78EEAF8405BE5139A,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-500Error/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-WithErrors.jsp,minBalanace,89,2169ce044168831289a4f124b1976d8b,D92FF497171E3CD95331C6C624D8E843,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-GET-500Error/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-WithErrors.jsp,msgid,89,568dafe6e4968b5cf5d817c5ae17a7e2,9864B178787DE794B524E0FAFCE7131D,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,username,89,5bbf5dcf96ee39a5303add97d2736f96,E20BD20AB4D4BED6DD6791ACAA782026,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,password,89,96da7f2c16fed9485d73ba95d4927a35,23F2AA2C95DFC0291C3EEA309188B851,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case02-InjectionInSearch-String-UnionExploit-With200Errors.jsp,msg,89,b6f1a0b130505af386e176e435fd9034,0C765D8D78A55E0DBF67ED2EBCC8CFC8,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case03-InjectionInCalc-String-BooleanExploit-With200Errors.jsp,username,89,1a1ee54b8a0d882b0419436584b54311,2A9B6E6F113DC6793CB2F73939B70AB4,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case04-InjectionInUpdate-String-CommandInjection-With200Errors.jsp,msg,89,4e48a7b88201b1e0298a6891419ba2fc,08EE03586F9CC9C1A6CE7EE8505F16D3,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,89,14efe05251c2bd6a7322658f6e1c854c,0B09459CDE2A7EE9B3CE8964C00E8ABB,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,89,654024d8fdee70f6b0111c495d086999,0B09459CDE2A7EE9B3CE8964C00E8ABB,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Error/Case06-InjectionInView-Numeric-PermissionBypass-With200Errors.jsp,transactionId,89,dbcb8069a1431750be090cfae3399b8f,BD9497445ABDFAF05DCDF8AD1B37FFDA,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case07-InjectionInSearch-Numeric-UnionExploit-With200Errors.jsp,msgId,89,e299996f508b13a9dc86c6afa83ed247,2D51AA16200279844E061D49BF54BDFD,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case08-InjectionInCalc-Numeric-BooleanExploit-With200Errors.jsp,minBalanace,89,cc62f4ffccc774a0ffa05681388449b6,E2CBFB597F0A68626F77ED6722793A59,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case09-InjectionInUpdate-Numeric-CommandInjection-With200Errors.jsp,msgid,89,c04ae60a671c299a4fbb34e32fbfe0e9,B6CC3447552926DEA0E9B80FF890B05C,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,89,9dc8e36b25a3f89f96c2091048bea325,93FF9C0941C4AD30D5C1A1883F6940F5,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,89,d6597c3c08309fb96e1c186f6b80145,93FF9C0941C4AD30D5C1A1883F6940F5,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case11-InjectionInView-Date-PermissionBypass-With200Errors.jsp,transactionDate,89,5208cee62d8f8d73e861fab0016cc676,A3A63BF77CB250F77CAD70F41763B554,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case12-InjectionInSearch-Date-UnionExploit-With200Errors.jsp,transactionDate,89,5ad2c4d298ac25d7229485f313d37837,CFCB05AB1E880785438B115972C5DBDF,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case13-InjectionInCalc-Date-BooleanExploit-With200Errors.jsp,transactionDate,89,bbcc3bf441ebb6d9b81fb120be907df6,B29AF8AAACDD5047EEC16289AA7E49AA,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case14-InjectionInUpdate-Date-CommandInjection-With200Errors.jsp,transactionDate,89,96a8c6091e4d0f1b4bdd0ee54d171a9c,D70768767BD5A87DEB6331F66FC4C53A,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-With200Errors.jsp,transactionDate,89,d8bd2cc731548693d6d4d75fea2132f9,3C3DE8FC9E483D80E41C29AD28105358,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-With200Errors.jsp,transactionDate,89,e45e481a9e7a7c9a982ac490d5aa6935,3C3DE8FC9E483D80E41C29AD28105358,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-With200Errors.jsp,transactionId,89,631a80593f66c14d6b4dc055797b022b,6840AF9C0C0B985F540B63A37B46D396,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-With200Errors.jsp,transactionId,89,71faeb88946d94db2776dee1ed839666,6840AF9C0C0B985F540B63A37B46D396,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-With200Errors.jsp,msgId,89,57fcd74b9588c310a6e4073326894f48,02F19501546DFE5B361AECFD67DFD185,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-With200Errors.jsp,msgId,89,e1a1d650af00e8f72ed3afbd290c6dd4,02F19501546DFE5B361AECFD67DFD185,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Error/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-With200Errors.jsp,minBalanace,89,56400a0958d1e2af3c931508aee60c79,CDFC9360451FFC3AACD94D008152E7CE,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Error/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-With200Errors.jsp,msgid,89,cf8f0c1797eebf1ca5e276f3f8604558,617015D76963A8474BDE2ECA0E5834EF,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,msg,89,a449d51ee979c0f98c8c0fc6189928d8,B6D97C600B065C53495AECCE142B628D,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,target,89,af764366fc8a43c895e8e802c9c2e88e,9DE18106980C90FA78A7958F14B9ECA1,,It's attSqlInjectionChecks which sounds a little fishy but it should be this fortify vuln
/active/SInjection-Detection-Evaluation-POST-200Identical/Case01-InjectionInView-Numeric-Blind-200ValidResponseWithDefaultOnException.jsp,transactionId,89,cd0f235dca4484a4227b534143e4559d,F53459D3921813DA870AD448C6F28589,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Identical/Case02-InjectionInView-String-Blind-200ValidResponseWithDefaultOnException.jsp,username,89,5c4d45882f86fa9e0f0d9171af917a29,94AE2A4147DB2C74B54B65EF9A744E5C,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Valid/Case03-InjectionInCalc-String-BooleanExploit-WithDifferent200Responses.jsp,username,89,6819c7157eb5c05b65b656b4d4284cab,A89AE96FEF9206100D0EF70E7E1C0F1F,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Valid/Case04-InjectionInUpdate-String-CommandInjection-WithDifferent200Responses.jsp,msg,89,a03ca7415c30343171ec12a742049899,C8913C39D35400F4DC2BDA928DF8F5DA,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Valid/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-WithDifferent200Responses.jsp,orderby,89,30c7814bc79a4e31e9a3102c9c5d81c8,1BCAE728175CE68104CB9BABCB7E5B9B,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Valid/Case06-InjectionInView-Numeric-PermissionBypass-WithDifferent200Responses.jsp,transactionId,89,770f0baf1bf38f12d9db5d08f4fdedcc,C52825549BD679CE34F55483D63934CB,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Valid/Case07-InjectionInSearch-Numeric-UnionExploit-WithDifferent200Responses.jsp,msgId,89,4b7c892229d235da6af8baf853e297b8,705A33ABE64F382A768B49D5EF0FFCE0,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Valid/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-WithDifferent200Responses.jsp,orderby,89,fb88ddc52d48af9ffa84b78fd2c2e741,A153E4373F3DA5334E0117A2516F82C8,,Matches Fortify tuple
/active/SInjection-Detection-Evaluation-POST-200Valid/Case11-InjectionInView-Date-PermissionBypass-WithDifferent200Responses.jsp,transactionDate,89,c04df3ba4e4ac435ca6da6e7ceaf12c4,9177659F07C3B27A263F6BCA8C255B40,,Matches Fortify tuple
